bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Actual_Price,Predicted_Price
3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.311,-122.21,1230,6632,250000.0,229540.56
3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987,330000.0,444791.01
4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,98040,47.5528,-122.221,2870,12337,984000.0,977154.61
5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,827500.0,840899.35
3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836,485000.0,409383.44
3,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,306000.0,381852.51
4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,1890000.0,1804883.0
3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,514000.0,508973.5
2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,282613.0,249205.16
5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.284,2363,4175,309000.0,310510.72
3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000,400000.0,407047.82
3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,310000.0,301788.08
3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,253200.0,245198.1
4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486,334009.0,438712.0
3,2.0,1540,3600,1.0,0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600,500000.0,474023.21
3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,441500.0,415044.0
4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,685000.0,769535.44
4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,327000.0,507306.07
4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,450000.0,520582.0
3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,356000.0,485084.9
3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,525000.0,480183.7
3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,675000.0,526197.52
5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,875000.0,1207126.98
3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393,345000.0,353039.43
4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,695000.0,704459.99
2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,350000.0,454790.60666666663
4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,695000.0,686420.0
4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.317,2220,25265,400000.0,426624.0
2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,330000.0,307102.985
3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,265000.0,238566.71666666665
4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,630000.0,615932.51
2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,312000.0,425477.9
2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,156000.0,171826.0
6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,300000.0,339648.49
4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,1225000.0,1082102.0
2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,465000.0,575812.45
4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,923990.0,932243.6
4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,320000.0,340687.12
3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,375000.0,376840.5
3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,985000.0,826339.3
5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,850000.0,955169.0
3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,474900.0,480937.5
4,3.5,3430,13609,2.0,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,997000.0,945130.09
4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,1302000.0,1167424.81
2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,209900.0,205691.0
3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,602000.0,558562.0
4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,1228000.0,1280701.7333333334
3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,856000.0,775221.68
3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,392000.0,442020.46
4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,500000.0,635538.85
3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,230000.0,235736.49
3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,1145000.0,964900.5
4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,560000.0,508252.76
3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,355000.0,425784.14
3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,785000.0,724163.08
2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812,447500.0,411187.93
1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700,540000.0,488639.2
3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,252000.0,234975.0
4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,455000.0,411849.35
4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163,619850.0,619542.0
3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,1250000.0,1332254.0
3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,495000.0,596226.99
3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,540000.0,513607.76
3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,286651.0,264105.97
3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,261000.0,255577.0
4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,830000.0,734119.47
3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,450000.0,540280.64
2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,260000.0,229572.56
4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,1450000.0,1307035.0
5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,480000.0,514909.76
4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,270000.0,298294.5
4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,1160000.0,970922.26
3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,250000.0,272909.43333333335
2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.298,1620,1809,650000.0,460450.88
3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204,589950.0,477880.15
4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295,743700.0,713145.7
5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,1925000.0,2044513.9
3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200,316000.0,314060.46
4,2.0,1330,5926,1.0,0,0,4,5,1330,0,1942,0,98056,47.496,-122.19,1150,5485,235867.0,245554.41666666663
3,2.0,1420,3600,1.5,0,0,4,7,1420,0,1904,0,98119,47.6367,-122.364,1250,3600,716000.0,579570.91
4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701,683000.0,755838.38
3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000,345000.0,550795.3
3,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500,270000.0,300617.24
3,1.5,1330,6540,1.0,0,0,3,7,900,430,1971,0,98188,47.4239,-122.292,1400,11500,239000.0,237472.01
1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800,385195.0,328799.49
3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,273000.0,292312.12333333335
3,1.0,1240,5758,1.5,0,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,476900.0,430969.23666666663
4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047,551000.0,550167.41
2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413,448000.0,430770.3
3,1.5,1040,10323,1.0,0,0,4,7,1040,0,1958,0,98005,47.5882,-122.155,1580,7200,411100.0,459131.12
2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750,223000.0,208997.55
5,3.0,2240,19090,1.0,0,0,4,8,1700,540,1968,0,98058,47.4416,-122.149,2280,20000,335500.0,444886.0
3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568,730000.0,767030.2666666666
3,1.0,1140,8775,1.0,0,0,3,6,990,150,1942,0,98146,47.4824,-122.336,1300,8775,197200.0,211837.27
6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080,725000.0,846268.91
3,2.0,2080,11375,1.0,0,0,3,8,2080,0,2002,0,98022,47.214,-121.993,1080,12899,342500.0,304191.33
5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,98155,47.7694,-122.321,1210,6760,340000.0,395666.45
3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300,418000.0,492556.9
3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200,410000.0,421387.75
5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,240000.0,314809.14
4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,98014,47.6285,-121.899,1940,392040,800000.0,775990.85
3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081,275000.0,278360.43333333335
4,2.5,2410,7950,2.0,0,0,3,8,2410,0,1997,0,98034,47.7185,-122.226,1920,7713,617950.0,596092.0
3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,396000.0,367254.9
3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,309000.0,312459.25
4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,47.6425,-122.406,2540,7064,1275000.0,1234003.7
3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386,572500.0,628156.0
4,3.0,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700,518500.0,501668.3
3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691,710000.0,709171.01
5,3.25,4410,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,47.4395,-122.111,2460,42565,600000.0,752142.98
4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313,467000.0,414931.5
3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,309000.0,231807.91333333333
3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,362500.0,353897.4
4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,98058,47.4568,-122.146,2180,9630,390000.0,366797.86
2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000,208417.0,204817.0
3,1.0,3180,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586,340000.0,396704.49
3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040,467500.0,508696.84
4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,47.5953,-122.08,2930,42489,829000.0,878918.13
4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181,959750.0,905092.25
3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,542000.0,568874.5
3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,98112,47.6352,-122.29,3370,8700,2250000.0,1820814.6
5,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,575000.0,793410.38
3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,690000.0,854737.24
3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.388,2070,5600,699950.0,592034.6
4,2.5,2720,7043,2.0,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958,408500.0,379455.85
4,3.0,3680,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,47.4703,-122.015,3210,39512,595000.0,615193.41
3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,313000.0,343712.34
4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,781000.0,706181.7
4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,371000.0,419424.25
3,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,268000.0,258906.52
2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.072,1260,810,331000.0,329913.25008333335
3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,321000.0,332455.5
3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937,375000.0,359044.52
2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,298000.0,220116.08
3,1.5,970,5488,1.0,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488,209500.0,268530.76
3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,440000.0,599570.3
4,2.5,2560,5428,2.0,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428,350000.0,367773.86
3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,618000.0,857615.35
3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800,320000.0,375447.89
2,2.5,1720,3132,2.0,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220,234950.0,260430.5
5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282,665000.0,693385.99
4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,500000.0,390219.7
2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075,575000.0,335624.95
3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395,320000.0,262084.46
5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475,464000.0,539546.17
4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,280000.0,243580.48
3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490,350000.0,355778.05
2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158,249000.0,273848.8333333334
2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,531000.0,475419.5
3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400,472800.0,563524.9075
4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,47.6501,-122.395,2052,6000,710000.0,690007.86
5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,580000.0,962178.92
4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495,330000.0,361422.36
2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200,174950.0,156122.31666666668
3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,565000.0,519678.77
5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,534000.0,600889.29
3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.386,1640,1563,503500.0,518437.79
3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.188,1420,7920,235000.0,216952.57
4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,558000.0,833047.56
5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713,966000.0,920099.15
6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969,1297000.0,905567.88
3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,310000.0,329094.14
2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,535000.0,522939.43
4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.373,1230,4920,432000.0,416726.0
6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,13928,1750000.0,1503490.4
4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,675000.0,633811.0
4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,337000.0,407771.41
3,1.0,1410,5000,1.0,0,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000,410000.0,471973.98
4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988,320000.0,302927.7
4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,585000.0,607298.07
5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,835000.0,1368606.3
4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,863000.0,959958.99
3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,98118,47.5513,-122.272,1360,4635,320000.0,335341.44
3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,613000.0,598359.9
5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450,180000.0,333513.0
4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050,560000.0,608937.4
4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,530000.0,760669.09
3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182,347000.0,320975.06
5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.282,1760,7600,260000.0,271855.5
4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,98034,47.733,-122.225,2270,8900,585000.0,500948.81
3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088,440000.0,432350.0
4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028,305000.0,392104.22
3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400,650500.0,730782.5
3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,98119,47.6367,-122.37,1710,1797,590000.0,610948.15
3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,245000.0,280656.53
